出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 15:25:27	20241203	1010113861733210727304324		105000080626868268141203152507	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:28:03	20241203	1010113631733210883487906		MZ202412031528477362	成功	88888****888888	o***************************	43.00	43.00	0.00	43.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:28:19	20241203	1010114001733210899353356		MZ202412031528450405	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:29:08	20241203	1010114311733210948475629		MZ202412031529521674	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:29:17	20241203	1010115401733210957247375		MZ202412031529508811	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:30:48	20241203	1010114001733211048362140		MZ202412031531287201	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:32:30	20241203	1010114051733211150935080		MZ202412031533135701	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:32:42	20241203	1010114681733211162990310		MZ202412031533264996	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:32:55	20241203	1010115101733211174883971		MZ202412031533394011	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:33:02	20241203	1010114041733211182059700		MZ202412031533461847	成功	88888****888888	o***************************	104.00	104.00	0.00	104.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:33:27	20241203	1010114171733211207000466		105000080626868268141203153312	成功	88888****888888	o***************************	11.00	11.00	0.00	11.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:34:32	20241203	1010114751733211272192631		MZ202412031535158847	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:34:39	20241203	1010029071733211279338756		105000080626868267141111124454	成功	88888****888888	o***************************	200.00	-111.00	0.00	-111.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:34:40	20241203	1010114361733211280787807		ZY202412031535211386	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:34:55	20241203	1010115261733211295457800		MZ202412031535418774	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:36:13	20241203	1010115281733211373505475		MZ202412031536567772	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:36:58	20241203	1010115061733211418371777		MZ202412031537384880	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:38:14	20241203	1010113631733211494520420		105000080626868268141203153756	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:38:24	20241203	1010029101733211504121187	MZ202412031539142596	MZ202412021636506331	成功	88888****888888	o***************************	80.00	-80.00	0.00	-80.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:38:30	20241203	1010029071733211510351569	MZ202412031539204544	MZ202412021613322071	成功	88888****888888	o***************************	10.00	-10.00	0.00	-10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:40:12	20241203	1010114011733211612503135		MZ202412031540553816	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:40:45	20241203	1010114851733211644431955		105000080626868267641203154027	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:42:18	20241203	1010115191733211738793021		MZ202412031543014636	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:43:12	20241203	1010115101733211792924340		ZY202412031543485609	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:43:14	20241203	1010115371733211794443352		MZ202412031543591209	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:43:47	20241203	1010114431733211827269534		MZ202412031544291424	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:44:05	20241203	1010114911733211845345138		MZ202412031544495021	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:44:39	20241203	1010114081733211879585229		MZ202412031545216514	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:45:36	20241203	1010114891733211936249438		MZ202412031546161102	成功	88888****888888	o***************************	2.00	2.00	0.00	2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:46:26	20241203	1010114971733211986934262		MZ202412031547101255	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:46:35	20241203	1010115231733211995219101		MZ202412031547162394	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:46:51	20241203	1010114611733212011271126		ZY202412031547286467	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:46:56	20241203	1010114741733212016104534		MZ202412031547417105	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:47:47	20241203	1010029101733212067152589	ZY202412031548375158	ZY202411111215399635	成功	88888****888888	o***************************	3000.00	-688.31	0.00	-688.31	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:47:47	20241203	1010114801733212067713056		MZ202412031548316521	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:48:02	20241203	1010115251733212082232805		MZ202412031548436660	成功	88888****888888	o***************************	150.00	150.00	0.00	150.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:48:37	20241203	1010114981733212117618213		ZY202412031549163794	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:48:44	20241203	1010115191733212124814568		MZ202412031549298600	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:48:57	20241203	1010029321733212137341927	ZY202412031549479952	ZY202411291406253883	成功	88888****888888	o***************************	5000.00	-897.93	0.00	-897.93	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:49:34	20241203	1010115101733212174948696		105000080626868267041203154917	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:49:50	20241203	1010114601733212190120208		MZ202412031550311586	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:50:40	20241203	1010114461733212240912655		MZ202412031551249533	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:51:26	20241203	1010114551733212285136154		MZ202412031552081815	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:51:40	20241203	1010029101733212300165999		105000080626868267441203150552	成功	20884****807331	1**********	15.00	-15.00	0.00	-15.00	067507881	支付宝	其他卡种		1				--	--	
2024-12-03 15:52:51	20241203	1010114861733212371575578		MZ202412031553355899	成功	88888****888888	o***************************	168.52	168.52	0.00	168.52	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:53:23	20241203	1010113651733212403638710		MZ202412031554080095	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:54:01	20241203	1010029101733212441174275	ZY202412031554510509	ZY202412011152339896	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:54:06	20241203	1010029321733212446359539	ZY202412031554564286	ZY202411271208594937	成功	88888****888888	o***************************	3000.00	-484.47	0.00	-484.47	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:54:08	20241203	1010115371733212448480591		MZ202412031554528816	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:54:53	20241203	1010029071733212493404922	ZY202412031555432040	ZY202411181315390394	成功	88888****888888	o***************************	3000.00	-2900.80	0.00	-2900.80	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:55:05	20241203	1010114861733212505584255		MZ202412031555481836	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:55:37	20241203	1010113971733212537580978		MZ202412031556218056	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:57:12	20241203	1010114041733212632139173		ZY202412031557484339	成功	88888****888888	o***************************	695.00	695.00	0.00	695.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:57:20	20241203	1010113931733212640450684		MZ202412031557513560	成功	88888****888888	o***************************	480.00	480.00	0.00	480.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:58:41	20241203	1010114171733212721080923		ZY202412031559237147	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:00:03	20241203	1010114291733212803115820		ZY202412031600459428	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:00:23	20241203	1010115331733212823791776		MZ202412031601070644	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:00:25	20241203	1010115111733212825174807		MZ202412031601091538	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:01:32	20241203	1010114931733212892130926		MZ202412031602165116	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:01:47	20241203	1010029101733212907201216	ZY202412031602371786	ZY202411211638598827	成功	88888****888888	o***************************	8000.00	-6320.18	0.00	-6320.18	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:01:59	20241203	1010114601733212919161467		ZY202412031602237840	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:02:00	20241203	1010115131733212919783526		ZY202412031602337853	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:02:15	20241203	1010114081733212935649290		ZY202412031602553129	成功	88888****888888	o***************************	6000.00	6000.00	0.00	6000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:02:28	20241203	1010115381733212947820758		ZY202412031603115482	成功	88888****888888	o***************************	329.53	329.53	0.00	329.53	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:03:13	20241203	1010113621733212993434322		MZ202412031603567359	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:03:22	20241203	1010113631733213002602061		MZ202412031604047392	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:04:15	20241203	1010114281733213055276909		MZ202412031604585164	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:05:32	20241203	1010114701733213132000209		MZ202412031606158163	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:05:52	20241203	1010029131733213152348180	MZ202412031606410565	MZ202411281339362671	成功	88888****888888	o***************************	220.00	-90.00	0.00	-90.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:05:57	20241203	1010115071733213157514860		MZ202412031606387021	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 16:06:25	20241203	1010115201733213185907462		ZY202412031607089255	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
